id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900354,-0.9906299137619972,-0.5600047723990857,1.569645885639927,1.4128366228614075,0.1272648239317781,0.842854652761446,0.2878332301588746,1,1,3,1,5,5,4,0,0,5,1,4,2.971179106960542,1.1451027641632043,-5.543303901348532,-1.033126490554218,-1.915379693519783,1.732801599234882,0.8646552887494534,-0.695212922046066,AAAHABGIBB,-49.12163550842574,0,0
900355,-1.5199034638386608,-1.097938984385932,0.3079517049124814,1.6553852886905245,-0.8047259479878401,0.1526932178759956,-0.4543409923717736,0,1,1,4,2,1,1,2,1,2,4,0,6.33306214270107,0.0146643607254586,0.2110615351017772,3.779335499933685,-0.5476626186898277,-0.0304471175245071,3.82463173306052,1.2417637753661976,ACBDABAPBD,-193.8224736413081,0,1
900356,0.4415325514512225,-0.3120098295517511,-0.0331699631425519,1.3136017941987197,-0.3320236229437128,-0.0106645425018799,0.0294391467091848,3,3,4,3,1,3,3,2,2,1,3,1,1.124332985376599,-0.7636978958490168,-1.92556090966268,-0.5505781900715958,0.0198008144526835,0.5435445020340288,0.4151144842985551,0.374933660428892,BBAFBACPAC,-72.07891226854372,0,2
900357,0.6158676751963215,0.9691720551469508,-0.3761293035848255,0.1236238180257893,0.8228507602006404,-0.4740089643049031,0.9676912989014494,1,1,1,0,2,7,1,1,1,0,2,2,-0.9003975373062207,2.3087571324507263,0.2265048368835862,-1.203664727370867,2.623356000388601,-2.9466361490625936,-1.257915498117826,0.3440496241224638,AEBEAADAFA,224.3933756049292,0,0
900358,-0.189990757208576,0.480905252718971,-0.0159861432434752,-0.0713315827654042,-0.1067021387764084,0.6054220647974661,-0.2184553407266725,3,3,1,3,3,5,2,1,1,2,2,1,0.6084054671260544,1.124888057138257,1.1373530669966487,-0.8355160519280438,-0.443587279063389,2.32048515394137,-0.0313306792681198,0.9886208612724424,BBBCBBEODB,4.159830791070985,0,2
900359,0.4011272212939478,0.5127270178005459,-0.7843223676539541,-0.5091730692907029,-0.2636829843431751,-0.7514273676312627,-1.3526639602550967,4,1,2,0,3,4,3,1,2,3,1,1,2.231043271067274,-0.1443493600466985,3.058346078903328,-0.6356282355125035,1.7272509549859096,-1.2031789778993025,-2.2166543109305,4.074002145929432,AABCABFJGE,-265.3125732443166,0,1
900360,1.0216308717528406,-0.3921829213202492,0.8572353842051728,0.6175946490174461,1.3888193411833791,0.3553296916150327,0.0620934225967914,2,1,0,0,1,5,5,1,4,3,0,2,-2.353486652635807,-3.421250371574601,-1.6927138253417215,0.7074653223014329,4.658697777815997,-1.8701196551140544,-1.1923405670179923,1.881881178726717,BCBCAACEGE,220.20575933250785,1,2
900361,0.161453487653012,0.1745309182762953,0.9707647535036374,-0.2599227773877459,-0.117337938089222,1.0490421607793607,-1.5060008501234587,4,2,5,0,2,0,1,3,3,0,4,0,-0.0939971476713332,-0.6907327293746937,0.7971197161852804,5.635730181234624,1.4014536571905605,-1.9647456427224967,0.0555631242396094,-3.880487852209686,ACBCABATCB,-0.5818662555810954,0,1
900362,0.5264553994103041,-0.5061377004636239,-0.5091415375982776,0.1247665461280859,0.8501658727276946,0.1460037527573273,-0.5039287685209666,3,5,2,1,0,5,1,3,3,1,3,0,2.8269364276081816,2.9876175266851943,-0.7582545408959792,1.355330047715946,3.001614327260548,-3.7205901661736296,-1.5200641755233368,1.4994235429724734,BEBDEABPBB,100.6301386257082,1,2
900363,-0.2232313773293907,0.5730390393829341,2.0210000474251144,-0.9901182133627698,0.9759100313248388,-1.463748340872694,-1.3318919353637144,4,2,1,2,1,3,3,2,6,6,1,1,-0.901700171151661,4.010743499357844,-1.8208877371783248,1.129396901241516,2.950208566447593,-1.1548021746744164,-2.042594079775965,-2.2163150694288136,BAAABADLBD,-251.59108650710152,0,0
900364,-0.7617111274663175,-0.3085140575344089,-1.1416802954634415,0.120367362911212,0.7443634048686295,-0.8327667140017787,0.4873534293974153,1,0,0,2,0,3,2,1,3,2,1,0,5.2044379823270654,2.0788938412816296,-2.663032004075559,2.299353914881154,2.23523143620603,2.5764186527397026,-0.8470609951843815,-0.6325302312971678,ABBEBBEFFC,-145.5456039203021,0,2
900365,-1.331460643689946,1.1397595286351598,1.0324177112812425,0.7589160351623374,-0.147905543292057,0.4441849593501629,-1.936554197424477,1,2,1,2,0,2,5,1,2,4,3,1,-2.1345580658747507,2.78844463646833,0.8656579511182554,2.3129914725424605,-0.7983992738721072,-0.8124653703300511,-0.6307983861952031,5.592313005079226,AEBBAAADBE,-125.89798979317813,1,2
900366,-0.8023327087293929,-0.3709649728639901,-0.581953337426141,-0.7186215042572883,0.3682689903070849,-3.76512897825788,-0.7369816579352392,1,2,4,3,0,6,1,2,1,5,3,0,1.9908397016575792,2.0957514022315324,-2.894192359076833,4.042491930247027,-2.3983292189827736,3.654018267616602,1.3101823764225364,0.283695500591727,BCBECBBTDE,-202.33286747467025,0,2
900367,0.3503601637359418,0.0336045225052447,0.2881917636007003,-1.8330376317488244,0.2448374677357835,1.3873786905822787,0.6997741084570178,5,2,3,2,2,3,1,0,2,4,1,2,1.4863817843687388,-0.8472285482663706,-2.1142046649243755,-6.052164602373376,1.6937815093148307,-4.852547406938728,-5.207100659848021,0.3252004598541927,BGBABAGLDC,-155.08562926840645,0,0
900368,0.9155569395727924,-1.3771176537167626,-0.1471750152399005,0.3197357934649036,-1.0219685781941843,0.5141783400100581,-1.821958034803827,0,1,2,4,7,7,0,0,2,0,0,2,0.7679052803030787,2.758432595706034,-3.425041043865489,-3.908751140984792,-6.254866492133609,-0.4682719426497399,-1.6536410805982884,2.2861449575018167,AAAGABEIAB,-117.30645590514014,0,2
900369,1.1562534219356213,-2.84144209965218,0.858915982285328,0.2798226384437989,-0.4291855525128428,0.6219577967198588,-0.762950096494881,3,1,2,2,1,2,0,3,0,3,3,6,4.386616605372188,-0.1067168184616436,-0.7052206334271803,-1.1347099288985607,1.241255359064069,-0.1727891050216421,0.3445396855010422,2.386761614844431,BCBCABAEBB,-62.62920983492053,1,2
900370,-1.2654421554590125,0.2403051264858219,0.8284544226632087,0.147816251366838,-0.778272066610552,-0.4491220272544432,-0.9078027436261124,4,3,6,2,1,4,4,0,1,1,1,2,2.7198060865462166,3.1417959505083,-0.957993211072191,-0.9456145797354844,1.4058012457460696,-1.1517057364079522,-1.066033549695732,-0.0199363134030361,BDBFDBCJBB,-292.61704614884445,0,2
900371,-0.3345561882648731,1.176341909340492,0.663915084468839,-0.8299776768987476,0.3877479582128063,1.4182305471259804,-1.0324855349019668,1,3,2,0,2,4,1,4,2,3,4,1,2.5436529456774606,4.898949602182026,-3.0629683072109364,1.488040289350093,-1.9667506978801987,-0.8824177489319684,-1.1750353382929135,-2.600333382549094,BEBBCABLBB,318.41756889911034,0,2
900372,-0.661628391010725,-0.4531406811263002,0.1294432920919274,0.3752947983243618,-1.4520907285023938,-0.8349079488539729,-1.0596057910154275,3,1,2,6,2,1,0,1,1,0,1,1,-0.3748572707951195,-2.366606898148686,2.731355052586583,-1.7359033134577664,-2.3143863664237303,-0.5092525314458121,0.4803856214422,3.768737396551297,BBACBBDICC,-408.7081629030144,0,0
900373,1.2181082606197984,-0.9025790695955908,-0.2321185808347959,-0.3944506961134799,0.4597449119390097,0.5214196346437543,-1.4996996803410363,3,6,0,0,0,6,1,0,2,5,0,1,0.905894721200991,2.4957806478460824,-4.220190301773748,3.028882768504777,-0.4259291364416311,0.3697787252477549,0.1617202044426273,4.132840207208737,BBAADACBDC,67.04886886378607,0,2
900374,1.1881003352973942,-0.6729874363917673,1.1249195213439624,1.462295782123388,0.5957918833801289,1.5243770253069835,-0.5535971000419921,2,1,3,1,0,1,1,3,0,4,0,1,5.009506254112603,-1.4698878923605467,0.7133979369610428,2.901222970440132,-1.3511071724472383,-2.3709369548959973,2.221403648374225,-2.213713400079402,BDAAEAFDEB,137.9742136558197,0,1
900375,1.733993997316707,0.7963963084901674,0.6751154747185937,0.2007468611540735,-0.6289603215895522,3.0679868455076704,0.6352262904453685,2,0,2,0,0,4,3,0,4,4,1,0,-4.271839801258192,1.4639932100150947,-3.891031127416364,-2.073897746540057,-2.173354660507157,1.064961510936738,6.625914313742434,-3.492003899452764,BCBBAAEICH,266.6060226555463,0,2
900376,2.190261663329292,0.4389110954010302,-0.1329471969547548,1.1568241735903966,0.3901768755655483,-1.877591070345204,0.2445334105204658,3,3,1,2,1,1,3,2,1,1,2,2,4.701661174369258,1.8044777644925567,-2.823472272651508,3.647866851953781,-2.308360201470272,-2.275937830235356,-0.1808831336317475,3.891775861013341,BABBBBDBEA,-61.354801659143305,0,2
900377,-1.1382746930428649,-0.0124544637866226,1.5406746399715416,-0.633919782308161,0.887236720812694,0.8650306681182952,-1.71673608073713,3,2,5,2,0,5,0,1,0,2,1,2,0.8587705184238872,0.5572987712043656,-0.2946515674574027,-0.1788742154419824,-5.021415193048985,4.937011886275195,-0.1651947764100756,1.5120760527994794,BFBCBADGAD,208.59458929501645,1,2
900378,0.1664229680341963,-1.1167468333269752,0.0240347512970834,-0.7016863888863464,2.1519723476756227,0.1648977879830062,0.2271540661506315,1,3,5,2,2,4,2,2,6,0,2,2,1.7387391225292494,2.9977369818641018,-1.9385739210947424,-1.8279263636083125,-0.023490491294269,-0.6577365847620765,-1.6828551509513474,1.18428574412218,ACBABAASDF,-189.79993079381168,0,2
900379,-0.0168906387072777,0.1222887142094899,-1.1050660388849232,1.5718506177528806,1.109363394877195,-0.9360577347972928,-0.9664217127788788,4,4,3,3,1,1,2,3,3,3,2,0,0.3267568372934692,0.4284819958947948,1.9988303358767896,0.4763256549230423,0.5934197632813392,0.4513808739693388,2.052610673075437,2.490956822699617,BBBBABCLBD,-106.74302022237649,0,0
900380,-0.3136189950886302,1.9049949892182585,0.6397863962774604,-0.116592431796089,-0.961649948865924,-1.2122221510500164,-1.142355275013515,0,1,3,7,1,3,1,0,3,3,0,4,0.8150220439511497,1.890256859259276,-2.194964522979552,0.4094546348970885,-0.1669690322219816,1.8950110887246567,1.0717379317179212,-1.246296775980907,ACBDAAFPBE,157.58813801597276,0,2
900381,-0.0354558314845645,0.0213724084002019,-1.4226317382825115,-0.5830438783218015,-0.1928542471472023,-1.370766081216395,-0.0192676715011338,3,1,2,1,3,3,3,1,3,2,1,1,-0.7644791955295634,-0.9369245299859892,-1.2287572667137472,-1.5379129734084478,-1.4008500706287443,-4.708835749987616,2.768370747972876,3.385794958798622,BEBABAEPBF,-477.75229373067066,0,0
900382,-0.1744450912217639,0.5486138384852163,0.727905845371734,1.2994394987996771,-0.9269442159089656,1.2331000603035125,-0.1799489605034233,5,2,3,2,2,2,0,3,0,1,2,3,2.028886871219988,-1.086882461236002,-1.3570664081666752,-1.0156512791078347,-0.0315774600333391,-0.7551825774950605,4.525013012126143,-0.3346269977200519,AABCBAFMBA,600.5518519916596,1,2
900383,-0.7656126861048319,0.1659161662372994,0.599569296678987,1.2405073139375973,0.3162199673420008,1.7253999451118944,0.4031402753027407,4,3,0,1,0,4,1,1,2,5,0,2,-2.661926784487888,0.3882531293643975,0.1675318037804123,-0.0853076848275199,3.859262020061136,0.0568608002372503,-2.2284874304928133,-0.424663799733844,BAADBBGQBC,125.2962576859651,1,0
900384,1.6727581196013368,-0.0020615582675625,2.0828478393175587,0.3212058656858023,-0.1029029312015201,0.0161257007268993,0.0926562431729267,3,1,0,0,1,4,3,0,0,2,3,2,3.2693657180752886,0.6216050618298934,-0.9971210619440456,2.7204189954629285,-5.624874169031799,2.239336901173233,0.9954234805380832,0.5505492706733218,BBBACAEJBC,247.8405509024481,1,2
900385,0.3827591223679631,1.317762467717689,-0.6850123890827834,-0.382072876511124,0.1221578400817812,-0.0580303362055224,0.9674691783873478,1,1,2,1,1,0,1,0,0,4,0,5,3.795232035417337,-2.2462506053228646,0.2610823431420093,-2.50726933635644,0.2531409193099803,-1.578397174316965,1.3977729680660873,-1.6011493785257065,ABAEABDAEF,256.87524592979486,1,2
900386,-1.7557949333401637,-0.125283609981494,0.4882143191823607,-0.0966677778659511,-1.376248529631784,0.2461458244949826,-0.528692010513772,2,1,1,2,3,5,1,1,2,2,1,1,2.708405740717978,1.4129499652680968,-2.169308805831625,1.6960902545225265,-0.7385588755286786,0.3198580912647679,0.2958837149733342,-2.295571793415764,BAAEDBCFBD,-183.8380180908894,0,1
900387,1.5058884544221918,-0.6610555422488532,-1.0048259580768757,-0.4491377457907845,-0.921722393133018,1.3930092532105642,0.5508577565095345,3,1,2,0,1,1,1,6,1,3,1,1,-3.751133245284842,2.9100030070120804,3.290207674084081,0.9192276102012616,3.307660475910753,2.132148049852539,-3.791918729623247,2.0508931116207627,ACBCCABCDF,197.107268574033,0,0
900388,0.1646086370733987,1.202549768948059,1.614760978082054,-0.1278187187132991,1.069166971401693,-1.7319454174746134,-0.7989663661043813,0,3,1,0,1,3,1,5,4,4,2,0,0.5872139339997466,-0.2189979211350416,-1.4501732908878404,2.935622744755345,-1.3217192548250505,4.1504203303335725,0.7552127160002486,-1.2792947220652735,BAABCACICC,-106.65882406072984,0,2
900389,-1.7265049628547242,-0.4454720043321565,0.9525888153386464,-1.3520623230496358,0.2399930365529944,0.4596888655949891,1.165416775746877,1,4,4,3,2,4,3,1,1,3,3,5,3.0016842238722443,-1.640843423544181,-2.052133442658276,-4.193312398557832,-4.841558971568396,-2.955856565965566,1.076018626608391,-6.807670569380277,BDBFDBFTCA,3.3611556649812684,1,2
900390,-1.418296187707321,0.1342963713451907,-0.5157263905159575,1.1945058877032917,-0.4018729961796126,0.7272371767842138,0.7767249285507146,3,6,1,1,1,1,4,1,0,0,1,3,3.928774911413588,-6.914749235525919,4.096582277903472,2.14265079297872,0.7007918455134012,-3.000958775065853,0.5242995202767615,2.64517628586389,BAABBACHAC,30.42343154834349,0,2
900391,-0.838015560664178,-0.3683967618509173,0.428296208753789,0.4886910283754682,0.0993033965898375,0.7277281539164584,-1.652214221919158,1,1,2,2,1,3,2,4,1,3,1,0,3.737968050238401,3.8915579677332,0.3844978914464887,0.2579371246780103,1.9874090658001569,-0.0426410201884616,-0.5707185524413513,1.6700337568438877,ACBDDADPCC,-345.1133734994686,1,2
900392,0.0426264085950684,0.2245348654022985,-1.0222427482309808,-1.1544793282797057,0.97546430020537,-0.5503752153265554,-2.592227862557643,0,3,4,3,2,1,0,1,1,1,4,0,2.139832513364201,-1.6396544310588417,0.5860896182756425,-1.6747567498397768,0.5607983653847646,-0.4494665415836959,-2.351152674855235,2.6224685054641044,AGBBAACHBD,-277.25751448614125,0,1
900393,1.36721648702053,-1.1735898695254587,0.3811492480564146,1.0324165041119282,1.547211739998404,-0.4170696201691592,1.8432809730799136,4,0,1,1,2,7,1,2,2,1,4,3,0.4565805675088533,0.3977486297777859,-1.0143164908890732,0.4646376692919934,-0.8655941116295771,-1.1303964290075168,-0.2914580267763493,1.1084674675154522,AEBADABODF,140.84731683778296,0,2
900394,2.5407988003110464,0.1492068785608135,0.8964138434247644,0.1109278411032545,1.2294359428222954,-0.0893524431087196,-0.1460926152834491,0,2,4,1,1,3,1,5,1,1,1,5,-0.3313675245675977,-0.8044711933866564,-0.1381627907448936,0.3531216811189873,-0.1831565691930872,-1.1350068542228229,2.2968785835960683,1.2897000910873433,ADBCBBFLBD,-352.8822748621622,0,2
900395,0.9718987322554103,0.6090247118584953,0.0993632323176374,-1.7306242484422478,-1.9247728829337496,-0.7438720430522041,-0.0342281888412717,1,0,0,5,2,6,3,0,2,2,1,2,3.20502760560199,0.0198923301748386,-0.5728019079333413,-3.66572989883616,0.8880181091065393,4.788505309991667,0.1385112458825257,5.428821635699913,BBAECBDPBB,-51.00434146153359,0,0
900396,-0.012401418489841,-1.2591598869826437,0.2806778977756103,-0.6119985783294594,0.8277658976543946,1.9388552358152933,0.3801468152729779,4,7,2,0,1,3,1,0,3,2,2,6,1.717188767798092,-3.192943113088796,2.082423655560816,-2.589165809654294,-0.1679068957889971,-5.5808115713485735,3.9620691390209206,2.551877290969673,BEABEADHAI,105.71510974201446,0,0
900397,-1.8345824826703707,1.5116804052383457,-1.1735073625139365,0.6638536998196346,-1.998489150571925,0.7920933186149487,-2.5695366664680868,1,5,1,1,0,3,3,1,0,3,0,1,-1.908716125401968,-2.129139130097492,2.1781184879244218,-0.5740664586259716,2.409783171852844,-3.684978350371098,-0.5359082643211117,2.512290979029893,BCADBBEHDD,-86.49819602876113,0,2
900398,-0.2423242496385031,0.4255559113932708,-0.5998480150421317,0.5738710662831575,-0.8386636087840443,0.070609584850939,-1.2441840316472093,2,2,2,0,1,4,0,2,2,2,3,5,-2.947673664767668,2.142673547911711,-1.2774370536408788,3.709154697881641,0.4019293990269181,2.352365210588676,-2.082313462434162,4.323205410317987,ABBBAACADE,-233.6705460630876,0,0
900399,0.2585574250157834,-1.394304263690301,-0.0107478290605034,0.906602201425703,-0.900415231034329,-0.1560578028762528,1.734727071738867,0,3,0,0,3,3,2,2,3,0,1,3,-0.0726227420951968,2.161099330575375,1.7668982456699205,-0.1970468552889797,1.781635173306569,-0.8738628287670038,0.7388227255124145,3.5577540154218337,AABGCBAKBA,165.71254649480358,1,0
900400,0.1754560355664183,-0.8088242728708622,-1.076585720455106,-0.0178178159367752,-0.4700881586778538,-0.1640387460859779,0.5274593142380958,0,1,1,4,3,2,0,2,3,1,2,5,1.78473522303906,2.5039210270918693,-1.0244532586495905,-1.244820658574647,1.7829751630813797,-1.1394363048335223,-1.7996125618063237,-0.8724402413531702,ADAEAAFRDC,-114.7707598640353,1,2
900401,1.5468182879116688,-0.0606101689440632,0.8721075605655854,0.8975064919549284,0.4244682341240166,-0.4078257600381194,-0.3384140115773439,2,4,1,0,2,5,0,1,1,0,1,0,1.3894158297616088,1.6230423822660995,-0.5248259836996747,0.3978180642571831,4.017901511838969,-3.625214225661944,-0.5749450581561178,-2.9395274602647783,AABDDAAHFE,41.54327600156626,0,2
900402,1.1006892477389203,-0.0057702692611214,1.26852470808683,-1.0011419736105571,-0.3242155799489445,-0.2009693953697307,-0.2775534868377632,3,1,3,1,1,3,3,3,3,0,1,4,0.0007186038648899,0.6085476730855999,-1.398013737148869,1.0990675914951034,3.028608261906622,1.7696388342221985,-7.180894153549136,2.6308940513755834,BABDCBCCBC,-72.26026682601868,0,1
900403,-0.4822428531370143,-0.6451736507792745,0.1320629430677552,-1.375444923548154,2.559759194996136,-0.5429086198610984,1.7132587750717,1,1,3,3,3,1,2,1,2,0,0,4,0.6789059370306585,-0.8575429056998375,-0.0916897640897695,2.0509963151377306,-0.2195206941625176,2.3972658119800503,-0.7973961267351646,0.590621545163845,ACBCAADIBD,-135.6468460980673,0,1
900404,1.0031870025498355,-0.3166821144661067,-0.6983132578391865,-0.040221449815277,-0.605951202310425,-1.5988310714517109,0.9669889949937835,2,5,4,1,1,2,5,3,3,1,4,1,5.16447237858546,0.6148869844943454,1.667834400927367,0.2298396710959752,0.7755200260955533,-1.6319323069196403,3.139079640356029,-2.544031479579988,ABBCDAALDB,208.4932251147904,1,1
900405,-1.4289968311320294,0.6296568821485055,-1.994248272574852,0.6268470114435484,-0.7280806540049256,0.7339679184091235,0.9138952623320488,0,0,3,3,0,4,2,3,2,4,2,3,0.3167695547071676,0.6339174781109038,-2.5761283252591123,-0.0911785171329866,-2.658032798800936,-3.888669909860338,3.0779013493159906,5.347626860982835,AGBBBAEPAD,84.30504764484208,0,0
900406,-0.2027155815197844,-0.4625681014284868,-1.5099332103664689,0.6423868955800072,-0.3059565983501476,-0.5984710246254314,-1.5240119364706717,0,2,1,2,1,0,3,3,2,3,0,3,2.7116433926197483,-4.497210513836706,-1.5995289630606502,-3.156062036086249,2.5109014215006527,2.496127163748631,-3.793554768822093,-0.9003615666544654,ACBBAAAGCB,-585.7362579302151,1,0
900407,-0.8348458010799271,1.655537457366634,-0.313497755506504,0.692489127269773,1.0058909337607664,0.187685257183822,-0.3763174055590415,4,2,1,3,4,0,1,1,4,0,1,4,0.532943504858167,-1.5883615370032915,-1.8413893023271457,-1.107919761916497,2.400429136645978,2.143952641040136,-3.173699170435894,-2.0708177305664623,AABABABGEF,167.26020045352502,0,0
