id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
209,-0.4599982819532699,0.2535849434681307,-0.0686964703700266,-1.314326487451538,-1.288356414310453,0.9331017143238652,0.0045555032839824,0,0,2,6,2,2,1,0,2,0,0,1,-0.8037254097651767,-0.523959513615275,-0.3336139034706193,-5.266023124270032,-0.082057463273011,-3.3787464752999354,-1.3983336397375958,-3.353628518484273,AFBDABCNEB,-79.98478304881476,0,2,1
210,1.2392818281775482,-0.7469710022936135,1.6518079240276526,0.0440194423713127,0.7995547787121448,0.337398877295321,-1.9974656014157737,0,0,2,0,1,2,1,2,2,0,2,2,0.4769070624055923,1.421973641529542,-0.8505893875857584,1.8805521344541225,-0.1964666461791306,-0.3175883489159671,0.2946828246391537,-1.1049936907049456,ADBFBAFBCF,-179.32440507570684,0,0,0
211,1.4172957480520258,0.6491112391392645,1.9013469501772973,-2.5064524704530537,-0.2208429920164205,1.743025635435608,-0.5007999693626807,2,4,2,1,1,3,5,1,1,3,0,1,4.603868826575707,-1.0141926646021262,1.3295091778846695,0.5684128268748172,-3.88698350843596,-2.639174274917928,-0.707879545608108,2.1974771078630684,BBAEABDDCF,355.847741318203,0,1,0
212,0.4843247885580239,0.4315219804902576,-0.2285732664982833,-1.719139359650439,-0.6075552196432348,-0.0160795899396195,1.2459675422612024,1,1,2,2,3,5,2,1,3,3,1,3,-0.0192414696650984,-1.7166649590132668,0.0216046742109097,-1.1169397193231438,0.0403693870186596,-0.4102757030012227,-0.7080073459331049,-0.2769749837335556,ABBBABAFBC,96.79317180031668,0,0,1
213,0.4290841817418492,0.6317089543135784,-0.2356913914288962,-1.1677526361154775,-0.1672811259964568,1.0863365129754128,-0.8007232021852035,1,2,2,2,2,4,3,5,7,1,4,3,0.0898879500955439,-1.6012189735331084,2.381041376296312,3.488486858682118,1.927583743400073,0.822391123033102,2.982478034794412,1.6812771549608412,ACBFBACDCD,-9.636942878250917,0,1,0
214,1.3734862700455692,-0.3412098849902547,1.919846415887012,-0.5439479067060611,-0.9142365871564416,1.283100749684715,1.0479073247448072,1,1,1,5,3,2,4,1,6,2,3,4,-1.4032607387152072,2.4008944607657017,2.987416591703248,-0.7656507329427149,-3.710622984156003,0.0617874220907195,-1.959169132775263,1.4847877010202295,AEAEAAFSEF,92.10285669168026,1,1,1
215,0.6549695435514015,-0.7500134233785013,-1.6814669793468868,0.1338286715170104,-0.9242815486194536,-1.4057002441627346,-0.4083895369257807,3,1,2,2,0,8,3,2,1,4,0,0,-2.11830350095018,1.129070622695086,0.4948431589016488,0.2393074708208982,-2.6398087248123767,-0.6310648435677995,2.0680876884220822,-3.45303815079352,ABBCCBAKBI,-167.4532321841308,0,1,1
216,-0.3797947441189933,-0.3510739743065765,0.8538694138135265,-0.6703285329438501,1.9689666732465,1.2000499730713086,1.9177845880622304,3,1,2,5,1,1,3,1,4,0,3,2,8.43747129174978,-1.3793568685102873,3.527734722441118,-3.012064241993766,-2.911204004531558,-0.8667747966416066,0.7451401292951685,-0.4130254155786959,BBBEABBJCE,214.6176648752524,0,0,0
217,0.2451134477654571,1.9029869757098912,1.030356699424853,0.3830695910772315,1.0209991506995484,-0.6963313845644049,0.0417531758685211,0,3,2,3,2,3,2,3,1,3,0,2,-0.1717550146408443,0.154715924589962,-1.6310959637814015,-4.009696971599503,0.2023419161833668,-6.140122293072952,-0.787041762956938,1.8564619310427408,BCACDACIAD,-123.20471269661168,1,0,0
218,0.6598783073782326,-0.8702926483535063,-1.2340131615836183,1.1162808038149323,0.4744944325417788,-1.239397328132559,1.6023497152593225,1,2,0,3,3,1,2,0,5,1,2,5,1.007054162093857,0.6407674550546136,1.373579301117292,2.474688559582495,-1.3690038116828755,-1.4671404499268532,-1.0007318837508397,2.3174485600838253,AAABAAFCIC,92.92211909289516,1,2,1
219,-0.3759946122276428,1.2168837706781206,-0.4377240022920527,-1.5105244891916796,0.6018940295633471,-0.50482998004396,0.1082951232793441,1,0,0,4,1,2,4,0,2,2,3,2,-0.5331647419023364,0.8317811638001891,-1.2628044610797042,-1.3964906780520323,-3.04804194310258,-0.4142610393945036,-2.1350339753609613,-0.8338726077999403,BCBBCBCJDF,-286.64058431526763,0,2,0
220,-1.6015434014114938,0.4793092771793846,-0.3146373070194351,-0.9231636007421056,-0.9888330182433877,-0.0543128387563242,-0.8493023420235176,3,2,2,4,1,4,4,3,3,0,2,1,-0.2382947280425587,0.8352417116664204,0.5079342359541084,2.8113617473580645,2.003791165074797,-0.5860208342524207,0.0367053766629805,2.7976773110044224,BCADDACOBB,-57.42688691335748,1,2,1
221,-0.0825171359253112,0.50611231597873,0.3868127915017908,0.1933635978987832,0.7892035107916184,0.0648341105344904,-0.4098164852076211,1,0,2,3,5,2,0,1,2,6,2,5,1.833480723350712,2.8765532337586484,4.416768132667547,-0.7210211037233132,-1.171600525989855,0.8807581359243388,-1.0823252892305852,2.277504131401222,ABADABDMBD,-21.207687663881217,1,0,0
222,2.301381770598978,-0.6284221187681398,2.113125440166572,-0.006793120546839,-1.2994597302428117,-0.1582363246745761,-0.4483366096783924,0,3,5,7,0,1,3,0,2,1,1,3,0.388019204016939,2.513857471917694,-1.4738727227635655,-4.788179491069831,-2.9063061247065267,0.1311545485617202,0.5838788966854971,1.4371554423958406,ACADAACPIB,86.28747735976684,1,1,1
223,0.5568177286823418,1.2691124282267836,-1.613464182285469,1.9023385713593624,1.2241569784163786,0.637550551772095,0.5647681220146386,2,0,3,2,0,1,1,5,5,2,3,2,2.0958833787791824,-2.4844001877348605,0.572931832154052,0.329329927621987,-2.4557315460839124,0.4435746540659505,-2.313278228248908,5.395753865853207,BABAGACIDB,401.7677105616036,0,0,1
224,-0.2175768470453818,-2.1568644248154496,0.0767050714942079,1.0124990378775878,0.6963006705846179,-0.017285160460343,0.6479327678103066,0,0,2,2,1,1,2,2,2,0,1,1,2.753155784772756,4.3268525525871855,1.937210362693648,0.9725524875800068,-0.7947791023474648,-0.2926436879793184,-1.533303268331456,1.3219897170838506,ACBBCAENBC,-46.63896907020025,0,0,0
225,-0.8711883696347026,-0.1778795578263108,-0.1301747248288216,0.0606325063492747,0.3208301740724669,1.4206132751255016,1.3761001628238314,1,1,3,3,2,2,2,1,0,4,2,2,1.818427732767012,0.5498955675083812,2.541205119401772,1.1033086347389756,-3.26097156590654,-3.1430341701236024,-0.6313774780251069,2.2415244285543725,ACAEDBBFBB,-50.094538724104986,0,2,1
226,0.1557182470525572,-0.6610355013029587,0.532689657887521,-0.5621108719368154,1.4656427558002667,-0.9376339579873464,-1.4050350405073548,0,1,1,2,1,3,4,1,3,2,1,0,-3.7011034569451065,-0.2395520360414885,-2.389675141499021,1.1427084822883322,0.4960821263217916,-4.4330375357271325,1.9879600024224784,0.8100332690010424,ACBBCACACF,-210.98586362022616,0,2,1
227,0.3992314070314366,-1.9927685355264253,-0.0378519277816882,0.459527810853944,0.3884972931060373,1.3388104936282308,-0.7347194408061132,3,2,0,1,0,4,2,0,1,2,1,4,0.990211123651618,0.7070106094929616,3.2914357474261404,2.081072465236109,1.1663638685606477,0.3410627966282251,1.922908383235488,0.2004092970454073,BCAABAEBCD,570.7907141879574,0,0,0
228,0.9340275902610036,0.4075169790164655,0.7428340402893746,1.4552461030844064,-0.4823861247859592,-1.6452986520596151,0.2402006098700637,2,2,1,5,2,5,6,3,1,3,2,5,1.2049255282410898,-2.4678614033956974,2.701326873669271,2.6936126612709343,-1.58629574673282,0.2163477825371966,-1.6489826349567172,0.9504104108704206,ABBFBACGDE,81.15343073862758,0,1,1
229,1.3954201097973629,0.3029174253026356,-0.1702496984200567,1.5349123766813846,-1.0693306732659489,-1.5028925845185408,0.1472948910669852,0,4,1,4,2,0,3,0,3,4,2,4,-2.379579926297006,-4.2471550155411775,-1.2107420126536503,0.8239001444146632,-0.5318771166660683,1.6654247815411989,3.7293988250551138,1.5692306946071264,ABADAACGBC,72.12408257591987,1,0,1
230,-0.6230133886987003,0.7390008594755842,-1.3204744675459985,1.3238041416387571,-0.4236373598385933,-0.2760295316720738,0.5940707686253308,0,4,2,3,0,5,4,0,2,1,4,1,4.019789313239253,-2.627333967439969,3.321264638315668,2.8721654079427035,3.0114080000232297,-1.0404734452321271,1.392541153445651,1.4356913177515231,ABADABFJAF,403.63994485027314,0,2,1
231,0.6789824097930716,-0.0415295504256064,0.8027471944235307,-0.5093489777869608,0.2618271611896166,0.0409359523798711,-1.1272218015770683,0,0,5,5,1,1,3,1,1,1,1,0,-3.210596362527893,0.0560508571536841,0.3017210204669628,-1.91776654869543,7.070150620675535,-1.705995690970361,-2.3876051517597645,2.0021154628601128,ABAACBEGEB,70.15726344462122,0,0,0
232,-0.5194804561242775,0.0934092797643337,0.6153220159223989,0.7358251817059838,1.4727335544859543,-0.4188388225597788,0.9016527237648428,1,0,2,1,0,2,1,4,0,5,2,0,2.3138321982058843,1.4348841697936434,2.458508688609511,4.2449011946468325,-3.4019154025537275,1.7724333320503387,0.4012960417701994,-0.5874685635414101,AEABDACSGC,263.430048374566,0,2,1
233,0.044613103217719,-0.6989146666255206,-0.1781286911448041,-0.5135565582917169,-1.774517060427203,-0.867197071152447,-0.2244925881754804,2,2,1,3,0,1,4,1,2,2,2,4,-2.1909620368971323,-2.9189857359953053,3.022190942582346,-1.5891698651725563,-2.650882533652082,-1.3839005011157055,1.5659911787978145,-0.2559681871295611,ACBBABCTCB,-227.71301706156817,0,1,1
234,0.1344214258834527,-0.2159149530762236,0.3947758957220752,0.7284450525099839,0.0950382191705414,-1.052914941643721,0.0581728443784501,1,0,3,2,0,7,0,0,0,2,2,3,3.117796614388019,-3.7549406176846736,0.6387341167840349,-1.8369017127777127,-3.1058173403689704,-0.8133203130058795,-0.095086981996487,6.564387970885639,ACABCBGSAD,-285.4018257573008,0,0,1
235,0.9162552959445398,-0.1848869757466855,-0.3405952032160206,1.6123088559198993,0.8067912553703248,0.2298928548013995,0.1987165661473671,1,0,1,6,4,2,2,2,0,0,1,1,-1.6626950949056334,1.2767622824230416,0.1775155304516154,1.434116899385625,-5.049533421776178,3.363318537975436,2.0531468954417944,4.4966342012514975,ABBAABFGDA,16.24036532003446,1,0,1
236,-0.0493892168184788,0.192007717216458,2.063739846141245,1.7212602697310162,-1.0547659000879066,-1.544931403346106,-2.142022725902156,4,2,5,0,2,0,1,0,1,2,1,1,-3.891460941416462,-1.3180447725067892,-0.0519223793423826,-0.7470412455815088,2.2409180701360216,2.7742705104221623,4.054053746347025,-0.4702172265251587,BABBCACKCB,-337.6644832768709,0,1,1
237,0.6620283790324494,0.0446243086707954,1.6576007918990376,1.036368502689622,-0.9270898969973996,0.0964625276788059,0.7703284331373903,3,2,0,3,7,4,0,1,0,2,1,1,0.590120669667608,-1.782760232057495,-1.7083186832355963,1.0347643965943196,-1.0893622876042846,-0.615817590632918,0.9278979918342092,-0.1939733187346395,BBBCBBCLAA,158.6405886163178,1,1,0
238,-0.3847326126890313,-1.1788718557619344,-0.8245489183206094,2.487926280259847,1.2025001293493536,1.1315942616056207,-0.6715269928448399,2,0,5,2,4,1,4,3,1,0,0,4,3.470025986209441,-1.5872010393304443,-2.0954136359007123,1.5176363215177575,-2.461816585241098,-3.427552158556296,-1.6746886757231023,1.1703001481173831,ACBCBBAQBD,-84.50454036906578,0,2,1
239,-0.5971069574448863,0.8893768706150922,0.0404788641280502,0.6578098925020165,-0.5133469251648622,0.3373970373060052,-1.3543612745552864,5,2,1,4,1,1,6,0,4,0,0,2,-3.610078380093829,-0.6666766305143945,1.4330239046727569,0.1852886662700406,0.3526571683905913,1.2480735828070362,-2.0128906143016705,2.635296177402429,BAAACABBDB,-321.5505044853628,0,0,1
240,0.5999738035490632,-1.1126701987838772,0.7221496850231279,-0.9729266338365516,1.8569871788084604,-0.1872383422563317,-0.6585892268389925,4,2,2,2,1,3,1,3,3,0,1,3,4.296116044995886,-0.8354178573481705,-2.819022373234261,-1.705282208095311,-1.9224621401438784,1.8194752547715096,2.7715625873223377,-2.22350914057857,ACBACAAEAG,81.10385183141855,0,0,1
241,-0.8244929905989739,-0.4757024297778708,0.5123424064135754,-0.095467871361608,1.5987478065768068,0.1760335310112568,-0.3473997118430253,3,1,4,4,2,4,2,1,5,4,3,2,8.470221413476466,-1.0539614279221476,1.0117379754428468,-6.871442209007485,-5.839311670485105,-1.5451644064790753,-2.1363258665680585,1.4965947447892132,ADACBBDQCA,6.42703581719419,1,0,0
242,-0.0255643353433864,-2.252603933489305,0.275129628249128,-0.3257722754681133,-0.5766274872611269,-0.5012138367634228,-1.363070645569817,3,3,3,1,1,1,2,2,3,2,6,2,0.4620840737445568,1.8699832376146703,-2.678682485951295,2.9411898989445446,-3.377727293711044,-2.250786553099569,4.664768011935658,-7.324880839224634,BCAACACTCD,-458.4011378721765,0,1,0
243,-0.0428947966106671,-0.2516143858922755,1.3345244548414572,-0.0735194035208365,-0.0075549344582634,-0.2092110909900197,-0.9661489625946428,3,4,2,2,0,2,2,1,4,1,0,3,1.296945206043722,0.9911988182328632,-1.3363928296115206,-0.8105609968367284,1.7308681254918026,1.409314733917023,-0.1151971155134271,-4.511333168959495,BAACBBCPDC,-18.149819347678207,0,2,1
244,2.320890651882036,-1.1647075623527448,-0.8982776966857882,0.7539342454888626,-0.2008439882362764,-0.4874100091339631,0.97026482428063,1,2,2,4,6,6,2,1,1,3,0,3,0.7487423463099201,1.4752726765615582,-1.3451265208115748,-3.438109700043624,0.0301230366311283,0.5979965571755108,-1.1461489354051897,-3.963092411513544,BAADBBDHCB,301.4526710693807,0,0,1
245,0.2957660321966017,-1.6847134077133832,1.7605855548627356,-1.462707413392581,1.0245301908572908,1.5382416846475586,0.0588356111805033,6,2,4,5,3,1,2,0,4,3,1,3,1.190242114711065,-4.49869100380621,-0.4511959387626723,-1.1102420364328842,-0.2336124330072786,-3.225748578733539,-0.2491215247694149,2.4199596460488,BBABFBDHDA,302.4428282571012,1,2,0
246,1.8347594857196847,-0.3724059366827785,-2.584240481404026,0.1924482352569997,-0.9783114596757502,-1.7224912260189107,-0.053842068228478,2,1,4,1,1,3,2,1,1,2,0,3,-0.1362541817773714,-1.0320748812562623,-5.483973430528083,-1.6995900556317871,-2.350422291540009,-0.432811726132703,-2.4970157384751754,-0.6192122161317266,BBBBBABMCF,2.694193747862398,0,1,0
247,-0.2793214273164154,-0.215894432292326,-1.7819941555824763,-0.9064293762309352,1.0833118812470903,1.371278227886667,-0.0994819087443519,3,2,0,3,2,4,4,2,1,1,1,2,-0.6524616952022426,-3.5789427519192887,-5.56596141054629,1.8591624912962752,-2.2931683675168326,3.578142438268218,-2.494629169087961,-1.358563750875227,BBBCBBCABB,-52.14455463053918,0,0,1
248,0.098053773222031,-0.1465178525105141,1.3100503112289503,0.4143570113344345,-0.642354422725477,1.0390055679747623,0.2732592393581524,2,5,3,0,0,1,3,1,2,3,0,3,-1.693508964782553,3.4721174295628368,-0.0935421573059342,-1.472196728134405,4.254661668492091,-1.2465184688541964,-1.6808797900573196,1.343034410531121,BEACAAEOBC,422.7306808562431,0,0,0
249,-0.5753912289168942,0.3498102231934306,0.3090253494976218,-0.8502693614750975,-0.0939098813039997,-0.0940277869072677,-1.1549699346469775,2,0,3,1,0,3,1,1,0,1,1,3,-1.790719766038484,-1.3179947068765587,-1.2045854778009677,1.3459181102407056,2.697799543961433,-0.2541574441676442,0.227957699916424,2.432538114268961,BDAEBBEABB,-263.10484359955194,1,2,1
250,-1.138354769714044,-0.2993384854299426,-0.5316307468771985,0.9861959629873736,-0.4723372380949239,-0.3496334826589699,0.2331069227107641,0,2,4,3,3,5,3,0,1,0,2,1,-2.487360780940195,1.8060084996928976,3.5718246896272543,-0.5287735450721474,1.4039093248310208,-2.5208741630045086,-2.734922037373325,-2.5365177424277103,ADBGAAAECG,-112.89561761389749,0,0,0
251,-0.0665468976765284,1.374372328316987,-1.434661671328214,-0.6400374317829138,0.0095585677345764,-1.205472651966047,-0.0550290155840619,4,1,3,2,3,3,3,0,1,3,1,1,-0.5700474300375329,-4.719712402878274,-0.530631067069268,4.261442847108629,-6.57786117355206,-4.708987999271065,0.3798848710817085,-4.206430666705666,BABEABEJBD,117.3832135574493,0,1,1
252,-2.256436353165885,-0.84831471562007,-0.9387625757490218,-0.3084850090039814,-1.1024294437475068,0.7134169755460524,1.8140664128954949,0,0,1,2,3,0,2,2,2,0,1,0,0.5641588894463111,-0.3682295388391925,0.8453558816921258,0.6130735440037582,-3.324755601962593,-1.4075547091090057,-0.7736865538902555,-1.2954003753105034,ACABBBETFB,-340.97141699044136,0,2,0
253,0.3035328999302458,1.1076621893851148,-2.7283598580675994,-0.8590752854019466,0.4870093742946738,1.4023258059299524,0.1207408237497296,3,6,3,1,3,4,0,1,2,2,3,0,1.032727607660226,-1.7303115292068711,0.6224068617019675,0.8262526184984765,-3.377014097047547,-2.6736761326112184,0.0847680818205838,-0.6192941742864488,BCBCAACQCA,-99.91876797831738,1,1,0
254,-0.2520104196444355,-0.5822963597160346,1.6553414937672055,2.300986491953903,0.684382889474199,-0.8791611445016266,-0.6045397446712665,3,6,1,1,3,6,1,0,3,2,0,1,2.024232423777632,-1.5029305307734098,-1.534049324854648,0.1398388086452755,-3.4208305519744657,-0.4635263544812202,-0.3428131101964424,-3.804313522406925,BCABDBCCCB,467.3213630883438,1,0,0
255,-1.1563071673136538,0.3910088513408238,-0.1081787634963198,1.2621302051053476,1.6307806516474812,-0.6220593151853039,0.3191832671845285,0,2,3,0,4,2,2,1,1,1,1,2,-2.9784649359174167,-0.8467982132582735,-3.868340370732894,2.366053250941957,-0.2450069639484221,1.0612651590940576,-2.1235877428109537,-0.4535836244701638,ABBBAADCDE,-67.81395118860422,0,0,0
256,-0.2279248324704458,-0.7562307095668516,0.1627297647718545,-1.5111414367064069,-0.5125382135378685,-0.0712590978253314,0.8297104951836427,2,4,2,0,1,4,2,2,1,2,5,1,3.543394918805796,-3.8259076029105215,2.3809206486925736,-2.17016137068753,1.1120852496846982,-2.109933764296104,-0.7115195847989633,3.2265238755346606,BABBDACFDE,-40.72980562518198,0,0,0
257,-0.5319363167925131,-1.362300325414593,-2.4999583735946733,0.5344869242043687,-1.564167069232408,0.8641186660243596,0.1439673381391281,2,0,3,4,2,1,2,0,3,2,2,5,-0.0215299378339699,3.018123519788573,1.83792728916546,2.100879146564172,-2.225550372686028,0.9902951184411516,0.1646451209639908,3.8566238380869033,ADBBAABIAD,-159.25517070795152,0,1,0
258,-2.0084605895180627,0.4639337453091525,-0.0217987697086611,-1.6911041660488548,-1.2092930082458604,0.0037098241505621,0.1012986970816825,1,0,5,1,5,2,2,1,1,0,3,0,2.511436083838233,-0.6311042668993396,1.3881496798260125,4.109753296454679,-4.621140311353473,-0.2625685091953087,-3.126894411638011,2.006779886171257,AGBBCACNDD,-291.6864128403589,0,1,0
259,-1.2433334996299148,-2.116114716304176,-1.6617944141689407,-0.5876341976355833,-1.888775410185576,-0.8986883240636326,-1.2640446460039618,3,2,2,2,3,4,2,2,1,3,2,2,1.945208223869515,-0.1887722431064875,-4.39145188690043,1.3233887175828518,-1.968700940116412,-4.911970226244434,2.824631107124812,2.0945273104348683,BBBBBBBDDC,-428.6531462221147,1,2,0
260,1.548220219801863,-0.9648330375757266,-0.5410545219876116,0.8672987934014812,1.0722072558019409,0.971022405219362,-0.6455566658290587,1,2,2,3,5,7,2,1,2,4,2,5,-1.0352555689923824,0.2920534314571532,0.9129594140469266,0.5640832177177741,-2.5135081914636945,2.4076689007654672,-2.587785645375265,-0.8360655293741487,ABADCBBREB,259.8813342222355,0,1,1
261,-0.4124983395534971,0.2317018780579553,-1.4852742763824769,0.1358875051607247,1.0470743534865747,0.2110536053958714,1.1041303970916343,0,1,2,5,4,5,2,1,1,6,2,3,3.409709885940934,-2.099829477662849,-0.6336991034674144,0.0513070660551902,1.8366655204136944,-2.8793278375190687,-0.5976816478760418,3.4056423595061944,BBBBABFNCC,-45.413026659884856,1,2,1
262,-0.7630764032784396,-1.2903259102961002,-0.4310191851800837,-1.1406882344097466,0.5116129955974259,-0.3753628097707242,-0.3275752125582671,1,1,3,6,2,6,2,2,0,2,0,4,0.1769608731406321,1.033414937699313,-3.3385093993338018,-1.1007972244101336,2.4696344352589312,0.8279110122495358,-4.062083410823668,-2.038123407704556,AABDABGGAF,-495.63697228575927,0,0,1
263,0.0744490278477541,0.9562012252488392,0.5160611694269978,-1.144368132316205,-0.0558528710958521,0.7753700182118591,0.6930277400130812,4,3,3,3,2,1,3,2,2,3,0,4,0.0816893090844064,-3.020212707987408,1.4217181590705632,2.254517621388246,-1.7703505768224843,-0.7349510599659574,-2.5480684368242645,2.555593698487904,BBBCABAQEA,40.06683681019139,0,0,1
264,1.1468875234932785,0.1322113138643354,0.9260687885448412,0.2175686286067407,0.1260450124624599,-1.3706950165439298,-1.132561306216861,3,4,3,1,2,7,1,4,2,1,0,2,-2.858494173199597,-1.2802801136036774,1.7768729578078202,-1.1490480300762698,0.3614125917247928,3.665295237375023,2.5181896901654026,0.1821652409606728,AGBBAABIBD,-122.2123795090195,0,1,1
